/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/2830-3980-0016.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/2830-3980-0016.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/1580-141084-0025.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/1580-141084-0025.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/5639-40744-0009.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/5639-40744-0009.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/4446-2271-0002.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/4446-2271-0002.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/2094-142345-0040.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/2094-142345-0040.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/5142-33396-0045.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/5142-33396-0045.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/260-123288-0023.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/260-123288-0023.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/2300-131720-0039.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/2300-131720-0039.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/6829-68771-0017.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/6829-68771-0017.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/4446-2273-0014.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/4446-2273-0014.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/237-134500-0005.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/237-134500-0005.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/237-134500-0007.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/237-134500-0007.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/4446-2275-0024.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/4446-2275-0024.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/1188-133604-0006.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/1188-133604-0006.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/7176-92135-0019.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/7176-92135-0019.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/61-70968-0018.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/61-70968-0018.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/5142-36377-0019.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/5142-36377-0019.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/8463-294825-0014.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/8463-294825-0014.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/4970-29093-0021.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/4970-29093-0021.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/7176-92135-0004.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/7176-92135-0004.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/260-123286-0012.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/260-123286-0012.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/2094-142345-0020.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/2094-142345-0020.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/8555-292519-0014.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/8555-292519-0014.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/237-134500-0038.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/237-134500-0038.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/4446-2275-0011.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/4446-2275-0011.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/7021-79730-0000.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/7021-79730-0000.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/7127-75947-0036.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/7127-75947-0036.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/8463-294828-0005.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/8463-294828-0005.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/1995-1826-0010.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/1995-1826-0010.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/2094-142345-0042.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/2094-142345-0042.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/1995-1826-0006.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/1995-1826-0006.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/1580-141084-0036.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/1580-141084-0036.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/6829-68771-0034.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/6829-68771-0034.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/4446-2275-0017.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/4446-2275-0017.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/7021-79759-0001.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/7021-79759-0001.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/2830-3980-0003.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/2830-3980-0003.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/1580-141084-0012.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/1580-141084-0012.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/121-121726-0013.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/121-121726-0013.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/1995-1826-0014.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/1995-1826-0014.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/6829-68769-0038.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/6829-68769-0038.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/8555-284449-0010.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/8555-284449-0010.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/908-31957-0010.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/908-31957-0010.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/4446-2275-0014.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/4446-2275-0014.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/1580-141084-0005.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/1580-141084-0005.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/6829-68771-0031.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/6829-68771-0031.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/5142-33396-0063.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/5142-33396-0063.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/8455-210777-0054.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/8455-210777-0054.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/2830-3980-0014.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/2830-3980-0014.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/5142-36600-0000.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/5142-36600-0000.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/6829-68769-0037.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/6829-68769-0037.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/6930-81414-0025.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/6930-81414-0025.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/5142-33396-0047.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/5142-33396-0047.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/8455-210777-0047.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/8455-210777-0047.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/672-122797-0011.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/672-122797-0011.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/260-123286-0021.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/260-123286-0021.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/61-70970-0017.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/61-70970-0017.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/8555-284449-0005.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/8555-284449-0005.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/672-122797-0014.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/672-122797-0014.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/61-70968-0062.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/61-70968-0062.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/237-134500-0035.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/237-134500-0035.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/7176-92135-0021.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/7176-92135-0021.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/6829-68769-0046.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/6829-68769-0046.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/237-134500-0042.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/237-134500-0042.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/6930-76324-0019.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/6930-76324-0019.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/260-123286-0010.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/260-123286-0010.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/5683-32865-0001.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/5683-32865-0001.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/1580-141083-0028.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/1580-141083-0028.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/8455-210777-0068.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/8455-210777-0068.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/6829-68769-0043.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/6829-68769-0043.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/4507-16021-0000.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/4507-16021-0000.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/4446-2271-0015.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/4446-2271-0015.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/1580-141083-0047.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/1580-141083-0047.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/61-70968-0012.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/61-70968-0012.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/6829-68771-0021.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/6829-68771-0021.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/3729-6852-0015.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/3729-6852-0015.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/672-122797-0028.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/672-122797-0028.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/260-123288-0028.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/260-123288-0028.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/4446-2275-0044.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/4446-2275-0044.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/5142-33396-0060.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/5142-33396-0060.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/5683-32865-0014.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/5683-32865-0014.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/2830-3980-0040.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/2830-3980-0040.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/4446-2273-0013.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/4446-2273-0013.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/1221-135766-0015.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/1221-135766-0015.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/4507-16021-0007.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/4507-16021-0007.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/1580-141084-0035.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/1580-141084-0035.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/7127-75946-0019.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/7127-75946-0019.txt
